search_board_type Mt.Snow
   1 | 03/29/2021 | 22:37:10 | Processor #0xe4 | Presence detected | Asserted
 28d | 04/02/2021 | 04:15:57 | OEM record c1 | 000000 | 06980a260d66
 28e | 04/02/2021 | 04:17:06 | System Event | OEM System boot event | Asserted
 28f | 04/02/2021 | 04:17:16 | OS Boot #0x22 | boot completed - device not specified | Asserted
 290 | 04/02/2021 | 04:49:04 | Power Unit #0xff | Power off/down | Asserted
 291 | 04/02/2021 | 04:49:31 | OEM record c1 | 000000 | 06980a260d66
 292 | 04/02/2021 | 04:49:37 | OEM record c1 | 000000 | 06980a260d66
 293 | 04/02/2021 | 04:49:43 | OEM record c1 | 000000 | 06980a260d66
 294 | 04/02/2021 | 04:50:56 | System Event | OEM System boot event | Asserted
 295 | 04/02/2021 | 04:51:05 | OS Boot #0x22 | boot completed - device not specified | Asserted
 296 | 04/02/2021 | 05:22:56 | Power Unit #0xff | Power off/down | Asserted
 297 | 04/02/2021 | 05:23:17 | OEM record c1 | 000000 | 06980a260d66
 298 | 04/02/2021 | 05:23:26 | OEM record c1 | 000000 | 06980a260d66
 299 | 04/02/2021 | 05:23:31 | OEM record c1 | 000000 | 06980a260d66
 29a | 04/02/2021 | 05:24:42 | System Event | OEM System boot event | Asserted
 29b | 04/02/2021 | 05:24:51 | OS Boot #0x22 | boot completed - device not specified | Asserted
 29c | 04/02/2021 | 05:56:43 | Power Unit #0xff | Power off/down | Asserted
 29d | 04/02/2021 | 05:57:10 | OEM record c1 | 000000 | 06980a260d66
 29e | 04/02/2021 | 05:57:15 | OEM record c1 | 000000 | 06980a260d66
 29f | 04/02/2021 | 05:57:21 | OEM record c1 | 000000 | 06980a260d66
 2a0 | 04/02/2021 | 05:58:31 | System Event | OEM System boot event | Asserted
 2a1 | 04/02/2021 | 05:58:40 | OS Boot #0x22 | boot completed - device not specified | Asserted
 2a2 | 04/02/2021 | 06:30:27 | Power Unit #0xff | Power off/down | Asserted
 2a3 | 04/02/2021 | 06:30:54 | OEM record c1 | 000000 | 06980a260d66
 2a4 | 04/02/2021 | 06:30:59 | OEM record c1 | 000000 | 06980a260d66
 2a5 | 04/02/2021 | 06:31:08 | OEM record c1 | 000000 | 06980a260d66
 2a6 | 04/02/2021 | 06:32:18 | System Event | OEM System boot event | Asserted
 2a7 | 04/02/2021 | 06:32:27 | OS Boot #0x22 | boot completed - device not specified | Asserted
 2a8 | 04/02/2021 | 07:04:27 | Power Unit #0xff | Power off/down | Asserted
 2a9 | 04/02/2021 | 07:04:50 | OEM record c1 | 000000 | 06980a260d66
 2aa | 04/02/2021 | 07:04:57 | OEM record c1 | 000000 | 06980a260d66
 2ab | 04/02/2021 | 07:05:04 | OEM record c1 | 000000 | 06980a260d66
 2ac | 04/02/2021 | 07:06:14 | System Event | OEM System boot event | Asserted
 2ad | 04/02/2021 | 07:06:24 | OS Boot #0x22 | boot completed - device not specified | Asserted
 2ae | 04/02/2021 | 07:38:09 | Power Unit #0xff | Power off/down | Asserted
 2af | 04/02/2021 | 07:38:36 | OEM record c1 | 000000 | 06980a260d66
 2b0 | 04/02/2021 | 07:38:45 | OEM record c1 | 000000 | 06980a260d66
 2b1 | 04/02/2021 | 07:38:51 | OEM record c1 | 000000 | 06980a260d66
 2b2 | 04/02/2021 | 07:40:01 | System Event | OEM System boot event | Asserted
 2b3 | 04/02/2021 | 07:40:10 | OS Boot #0x22 | boot completed - device not specified | Asserted
 2b4 | 04/02/2021 | 08:12:07 | Power Unit #0xff | Power off/down | Asserted
 2b5 | 04/02/2021 | 08:12:28 | OEM record c1 | 000000 | 06980a260d66
 2b6 | 04/02/2021 | 08:12:36 | OEM record c1 | 000000 | 06980a260d66
 2b7 | 04/02/2021 | 08:12:42 | OEM record c1 | 000000 | 06980a260d66
 2b8 | 04/02/2021 | 08:13:51 | System Event | OEM System boot event | Asserted
 2b9 | 04/02/2021 | 08:14:00 | OS Boot #0x22 | boot completed - device not specified | Asserted
 2ba | 04/02/2021 | 08:45:45 | Power Unit #0xff | Power off/down | Asserted
 2bb | 04/02/2021 | 08:46:09 | OEM record c1 | 000000 | 06980a260d66
 2bc | 04/02/2021 | 08:46:14 | OEM record c1 | 000000 | 06980a260d66
 2bd | 04/02/2021 | 08:46:20 | OEM record c1 | 000000 | 06980a260d66
 2be | 04/02/2021 | 08:47:29 | System Event | OEM System boot event | Asserted
 2bf | 04/02/2021 | 08:47:39 | OS Boot #0x22 | boot completed - device not specified | Asserted
 2c0 | 04/02/2021 | 09:19:34 | Power Unit #0xff | Power off/down | Asserted
 2c1 | 04/02/2021 | 09:20:01 | OEM record c1 | 000000 | 06980a260d66
 2c2 | 04/02/2021 | 09:20:11 | OEM record c1 | 000000 | 06980a260d66
 2c3 | 04/02/2021 | 09:20:16 | OEM record c1 | 000000 | 06980a260d66
 2c4 | 04/02/2021 | 09:21:25 | System Event | OEM System boot event | Asserted
 2c5 | 04/02/2021 | 09:21:35 | OS Boot #0x22 | boot completed - device not specified | Asserted
 2c6 | 04/02/2021 | 09:53:27 | Power Unit #0xff | Power off/down | Asserted
 2c7 | 04/02/2021 | 09:53:50 | OEM record c1 | 000000 | 06980a260d66
 2c8 | 04/02/2021 | 09:54:00 | OEM record c1 | 000000 | 06980a260d66
 2c9 | 04/02/2021 | 09:54:05 | OEM record c1 | 000000 | 06980a260d66
 2ca | 04/02/2021 | 09:55:15 | System Event | OEM System boot event | Asserted
 2cb | 04/02/2021 | 09:55:24 | OS Boot #0x22 | boot completed - device not specified | Asserted
 2cc | 04/02/2021 | 10:27:19 | Power Unit #0xff | Power off/down | Asserted
 2cd | 04/02/2021 | 10:27:45 | OEM record c1 | 000000 | 06980a260d66
 2ce | 04/02/2021 | 10:27:51 | OEM record c1 | 000000 | 06980a260d66
 2cf | 04/02/2021 | 10:27:56 | OEM record c1 | 000000 | 06980a260d66
 2d0 | 04/02/2021 | 10:29:06 | System Event | OEM System boot event | Asserted
 2d1 | 04/02/2021 | 10:29:15 | OS Boot #0x22 | boot completed - device not specified | Asserted
 2d2 | 04/02/2021 | 11:01:02 | Power Unit #0xff | Power off/down | Asserted
 2d3 | 04/02/2021 | 11:01:24 | OEM record c1 | 000000 | 06980a260d66
 2d4 | 04/02/2021 | 11:01:32 | OEM record c1 | 000000 | 06980a260d66
 2d5 | 04/02/2021 | 11:01:37 | OEM record c1 | 000000 | 06980a260d66
 2d6 | 04/02/2021 | 11:02:47 | System Event | OEM System boot event | Asserted
 2d7 | 04/02/2021 | 11:02:56 | OS Boot #0x22 | boot completed - device not specified | Asserted
 2d8 | 04/02/2021 | 11:34:59 | Power Unit #0xff | Power off/down | Asserted
 2d9 | 04/02/2021 | 11:35:26 | OEM record c1 | 000000 | 06980a260d66
 2da | 04/02/2021 | 11:35:31 | OEM record c1 | 000000 | 06980a260d66
 2db | 04/02/2021 | 11:35:36 | OEM record c1 | 000000 | 06980a260d66
 2dc | 04/02/2021 | 11:36:49 | System Event | OEM System boot event | Asserted
 2dd | 04/02/2021 | 11:36:59 | OS Boot #0x22 | boot completed - device not specified | Asserted
